ID,OFFICE,IMPORTER.TIN,TARIFF.CODE,ORIGIN.CODE,CIF_USD_EQUIVALENT,QUANTITY,GROSS.WEIGHT,TOTAL.TAXES.USD,date
162868,OFFICE187,IMPO18194,8452900009,CNTRY994,2511.0,132.0,1404.0,5.0,2014-07-17
162869,OFFICE296,IMPO16089,8703229050,CNTRY376,169.0,370.0,13.0,393.0,2014-07-17
162870,OFFICE298,IMPO18189,8704219941,CNTRY994,118.0,2.0,2.0,5.0,2014-07-17
162871,OFFICE296,IMPO10344,5806200000,CNTRY994,6978.0,56.0,1.0,5.0,2014-07-17
162872,OFFICE109,IMPO16579,6116108000,CNTRY976,4124.0,25.0,4523.0,5329.0,2014-07-17
162873,OFFICE186,IMPO11651,8609009090,CNTRY994,7039.0,194.0,19.0,5.0,2014-07-17
162874,OFFICE168,IMPO16822,9606210000,CNTRY234,131.0,1.0,1307.0,331.0,2014-07-17
162875,OFFICE152,IMPO10637,4010320009,CNTRY652,78909.0,2425.0,1219.0,5.0,2014-07-17
162876,OFFICE127,IMPO14455,3926909229,CNTRY123,22427.0,804.0,31.0,227.0,2014-07-17
162877,OFFICE168,IMPO18212,9606100010,CNTRY376,2254.0,3.0,2133.0,5.0,2014-07-17
162878,OFFICE186,IMPO19250,8473408000,CNTRY881,19.0,1388.0,306.0,101.0,2014-07-17
162879,OFFICE296,IMPO17538,2710124591,CNTRY376,757.0,152.0,1417.0,5.0,2014-07-17
162880,OFFICE127,IMPO12207,4821909000,CNTRY994,4783.0,122.0,1.0,5.0,2014-07-17
162881,OFFICE185,IMPO15283,8716800009,CNTRY376,677.0,1.0,897.0,5.0,2014-07-17
162882,OFFICE187,IMPO11063,8708999792,CNTRY680,86.0,3.0,818.0,5.0,2014-07-17
162883,OFFICE109,IMPO10325,9027801702,CNTRY680,764.0,110.0,10758.0,55.0,2014-07-17
162884,OFFICE136,IMPO18606,4819100000,CNTRY825,83.0,90.0,268.0,924.0,2014-07-17
162885,OFFICE296,IMPO12730,8310000000,CNTRY915,1270.0,372.0,14.0,2043.0,2014-07-17
162886,OFFICE168,IMPO11284,8609009090,CNTRY652,4749.0,419.0,1.0,5.0,2014-07-17
162887,OFFICE187,IMPO15520,8708299009,CNTRY376,14910.0,58.0,264.0,2284.0,2014-07-17
162888,OFFICE298,IMPO13783,5903209000,CNTRY976,47877.0,126.0,3.0,5.0,2014-07-17
162889,OFFICE187,IMPO15444,8526918000,CNTRY454,285.0,22890.0,1.0,-0.0,2014-07-17
162890,OFFICE134,IMPO16593,7326909889,CNTRY680,12819.0,76.0,15474.0,1188.0,2014-07-17
162891,OFFICE298,IMPO10228,8704219941,CNTRY994,5225.0,25746.0,24502.0,5.0,2014-07-17
162892,OFFICE296,IMPO10344,8609009090,CNTRY976,23571.0,1.0,21.0,5.0,2014-07-17
162893,OFFICE168,IMPO17462,6217900003,CNTRY976,3966.0,84.0,1200.0,5.0,2014-07-17
162894,OFFICE204,IMPO10097,8481309909,CNTRY454,4132.0,94.0,12409.0,580.0,2014-07-17
162895,OFFICE168,IMPO16995,5402330000,CNTRY846,1554.0,21.0,342.0,5.0,2014-07-17
162896,OFFICE298,IMPO17538,8703329091,CNTRY976,7835.0,690.0,3572.0,213.0,2014-07-17
162897,OFFICE127,IMPO17964,6205200009,CNTRY994,3459.0,77.0,113.0,5.0,2014-07-17
162898,OFFICE237,IMPO15783,6804100090,CNTRY680,4638.0,164.0,4.0,254.0,2014-07-17
162899,OFFICE141,IMPO17023,2841610000,CNTRY843,1486.0,452.0,135.0,6039.0,2014-07-17
162900,OFFICE187,IMPO19683,3809930000,CNTRY976,106.0,23.0,207.0,2728.0,2014-07-17
162901,OFFICE185,IMPO15615,8538909109,CNTRY376,307.0,13415.0,303.0,3991.0,2014-07-17
162902,OFFICE214,IMPO14730,5804109000,CNTRY485,3460.0,467.0,15.0,8180.0,2014-07-17
162903,OFFICE134,IMPO16829,7607209010,CNTRY680,69.0,127278.0,70.0,2208.0,2014-07-17
162904,OFFICE140,IMPO10804,6802920000,CNTRY759,3071.0,2.0,597487.0,1484.0,2014-07-17
162905,OFFICE296,IMPO13975,8703329091,CNTRY123,24491.0,125.0,24178.0,5.0,2014-07-17
162906,OFFICE100,IMPO11569,809100000,CNTRY555,13187.0,87421.0,1.0,0.0,2014-07-17
162907,OFFICE296,IMPO19392,3907209900,CNTRY994,117.0,1.0,10356.0,2092.0,2014-07-17
162908,OFFICE287,IMPO19892,4407279900,CNTRY554,1462.0,111.0,1931.0,9.0,2014-07-17
162909,OFFICE185,IMPO16622,6309000002,CNTRY994,25669.0,197.0,378.0,154.0,2014-07-17
162910,OFFICE168,IMPO10976,8538909909,CNTRY994,7495.0,25.0,1090.0,5.0,2014-07-17
162911,OFFICE127,IMPO15626,3926909229,CNTRY376,249.0,379.0,323.0,5.0,2014-07-17
162912,OFFICE187,IMPO16523,8538909909,CNTRY994,269.0,287.0,160.0,1268.0,2014-07-17
162913,OFFICE140,IMPO16911,8536699010,CNTRY994,580.0,3.0,852.0,5.0,2014-07-17
162914,OFFICE168,IMPO19818,6004900000,CNTRY994,4801.0,639.0,325.0,53.0,2014-07-17
162915,OFFICE127,IMPO18104,2503001004,CNTRY454,1593.0,32648.0,258.0,13.0,2014-07-17
162916,OFFICE127,IMPO15276,4821909000,CNTRY825,179109.0,99.0,3906.0,5.0,2014-07-17
162917,OFFICE185,IMPO16347,8714999090,CNTRY562,45.0,282580.0,21.0,0.0,2014-07-17
162918,OFFICE134,IMPO11779,3919900000,CNTRY376,2110.0,3.0,1104.0,5.0,2014-07-17
162919,OFFICE296,IMPO18200,8708999799,CNTRY994,20054.0,894.0,3.0,5.0,2014-07-17
162920,OFFICE211,IMPO16865,8504409090,CNTRY881,10.0,13290.0,9614.0,-0.0,2014-07-17
162921,OFFICE168,IMPO15283,7320909000,CNTRY825,52.0,295.0,3214.0,115.0,2014-07-17
162922,OFFICE187,IMPO16200,8708923500,CNTRY140,135.0,22.0,1736.0,1660.0,2014-07-17
162923,OFFICE296,IMPO13548,8703329091,CNTRY994,20874.0,1.0,1.0,5.0,2014-07-17
162924,OFFICE134,IMPO14730,4821909000,CNTRY976,2086.0,111.0,835.0,32.0,2014-07-17
162925,OFFICE185,IMPO10763,3923100000,CNTRY825,97094.0,1.0,1013.0,762.0,2014-07-17
162926,OFFICE237,IMPO14301,7318220000,CNTRY994,2994.0,1.0,1.0,5.0,2014-07-17
162927,OFFICE185,IMPO19469,5209420000,CNTRY825,2003.0,3.0,56.0,5.0,2014-07-17
162928,OFFICE168,IMPO17964,2710124591,CNTRY994,4583.0,131.0,23.0,5.0,2014-07-17
162929,OFFICE162,IMPO13631,9607190000,CNTRY825,55.0,76.0,11504.0,12.0,2014-07-17
162930,OFFICE222,IMPO17704,2009893591,CNTRY748,42301.0,2248.0,3.0,13.0,2014-07-17
162931,OFFICE223,IMPO14180,4819100000,CNTRY654,22.0,219.0,9.0,1202.0,2014-07-17
162932,OFFICE237,IMPO10763,4821109000,CNTRY976,18223.0,1.0,1.0,83.0,2014-07-17
162933,OFFICE168,IMPO13975,3923100000,CNTRY994,14791.0,92.0,1175.0,5.0,2014-07-17
162934,OFFICE168,IMPO14035,8207909900,CNTRY994,13151.0,368.0,1.0,2749.0,2014-07-17
162935,OFFICE187,IMPO19469,4821909000,CNTRY454,15508.0,330.0,65.0,131.0,2014-07-17
162936,OFFICE127,IMPO13097,8542399090,CNTRY123,4706.0,1.0,297.0,5.0,2014-07-17
162937,OFFICE204,IMPO10344,8538909909,CNTRY376,109.0,100.0,1.0,5.0,2014-07-17
162938,OFFICE168,IMPO19253,8609009090,CNTRY994,6142.0,1.0,288.0,5.0,2014-07-17
162939,OFFICE168,IMPO15403,7007192000,CNTRY485,12665.0,13886.0,249.0,136.0,2014-07-17
162940,OFFICE127,IMPO19159,8536490010,CNTRY976,46.0,123.0,138.0,94.0,2014-07-17
162941,OFFICE237,IMPO15928,9607190000,CNTRY994,1500.0,3064.0,4.0,180.0,2014-07-17
162942,OFFICE296,IMPO17356,7326909889,CNTRY994,491.0,423.0,1.0,5.0,2014-07-17
162943,OFFICE168,IMPO17483,5806200000,CNTRY825,33212.0,23.0,1.0,42.0,2014-07-17
162944,OFFICE162,IMPO16137,4811900010,CNTRY994,221.0,12606.0,12.0,141.0,2014-07-17
162945,OFFICE296,IMPO10005,9032102000,CNTRY994,2335.0,1.0,619.0,143.0,2014-07-17
162946,OFFICE168,IMPO18189,5806200000,CNTRY123,135757.0,15576.0,1.0,5.0,2014-07-17
162947,OFFICE237,IMPO18364,8703229050,CNTRY976,11509.0,97.0,1.0,38.0,2014-07-17
162948,OFFICE127,IMPO13783,4821909000,CNTRY994,16208.0,18.0,1423.0,5.0,2014-07-17
162949,OFFICE162,IMPO18767,8544429011,CNTRY376,147111.0,1029.0,385.0,5.0,2014-07-17
162950,OFFICE168,IMPO11779,6217900009,CNTRY994,3081.0,405.0,48300.0,5.0,2014-07-17
162951,OFFICE296,IMPO11469,8703329091,CNTRY123,280.0,99.0,17.0,5.0,2014-07-17
162952,OFFICE101,IMPO11805,5804219000,CNTRY184,11578.0,21.0,166519.0,5085.0,2014-07-17
162953,OFFICE298,IMPO13005,8504409090,CNTRY376,15567.0,4270.0,1.0,72.0,2014-07-17
162954,OFFICE298,IMPO10723,8547200000,CNTRY994,683.0,85498.0,1.0,5.0,2014-07-17
162955,OFFICE237,IMPO14627,6205200009,CNTRY994,1896.0,64.0,200.0,29.0,2014-07-17
162956,OFFICE296,IMPO19420,3926909799,CNTRY680,643.0,1.0,63.0,117.0,2014-07-17
162957,OFFICE134,IMPO18778,8538909902,CNTRY994,36405.0,80631.0,733001.0,46.0,2014-07-17
162958,OFFICE123,IMPO18159,7216311000,CNTRY316,71.0,108.0,23869.0,14.0,2014-07-17
162959,OFFICE178,IMPO18263,4415202001,CNTRY713,258.0,25.0,1.0,415.0,2014-07-17
162960,OFFICE296,IMPO19630,4911990099,CNTRY825,2034.0,4.0,16916.0,1184.0,2014-07-17
162961,OFFICE162,IMPO18767,4819100000,CNTRY652,1209.0,429.0,1.0,130.0,2014-07-17
162962,OFFICE127,IMPO16351,8421392000,CNTRY994,6517.0,496.0,1697.0,5.0,2014-07-17
162963,OFFICE214,IMPO15768,6104390091,CNTRY558,1128.0,2442.0,54876.0,39.0,2014-07-17
162964,OFFICE127,IMPO16058,8421310000,CNTRY652,6265.0,85.0,34.0,364.0,2014-07-17
162965,OFFICE296,IMPO18238,4819100000,CNTRY846,112.0,19.0,243.0,5.0,2014-07-17
162966,OFFICE204,IMPO11571,8302100009,CNTRY123,3867.0,1381.0,1044.0,392.0,2014-07-17
162967,OFFICE168,IMPO15661,9607110000,CNTRY825,1674.0,115.0,1.0,5.0,2014-07-17
162968,OFFICE66,IMP542836,8502120014,CNTRY334,1275.0,1.0,82159.0,50162.0,2014-07-18
162969,OFFICE76,IMP420693,8702902099,CNTRY376,3789.0,4.0,400.0,8359.0,2014-07-18
162970,OFFICE51,IMP178626,8704212025,CNTRY415,9968.0,11274.0,174019.0,501.0,2014-07-18
162971,OFFICE18,IMP450852,8703232926,CNTRY407,116672.0,1.0,227377.0,567.0,2014-07-18
162972,OFFICE45,IMP120631,8703210011,CNTRY376,3867.0,4.0,2648.0,13002.0,2014-07-18
162973,OFFICE76,IMP599305,2916190000,CNTRY133,1709.0,5680.0,146203.0,2537.0,2014-07-18
162974,OFFICE59,IMP274021,8703321922,CNTRY615,47438.0,310.0,1605.0,6818.0,2014-07-18
162975,OFFICE40,IMP195823,7320100000,CNTRY264,1594.0,1.0,337.0,2.0,2014-07-18
162976,OFFICE51,IMP341307,8703222900,CNTRY680,278154.0,988.0,1727.0,11445.0,2014-07-18
162977,OFFICE92,IMP585253,8703232926,CNTRY759,4708.0,1.0,427533.0,3427.0,2014-07-18
162978,OFFICE76,IMP243951,8703222900,CNTRY562,10333.0,1.0,879799.0,533.0,2014-07-18
162979,OFFICE92,IMP111521,3003900000,CNTRY654,6212.0,1.0,1543.0,2652.0,2014-07-18
162980,OFFICE51,IMP839600,8201300031,CNTRY959,31230.0,3.0,23186.0,29907.0,2014-07-18
162981,OFFICE60,IMP619700,3207200000,CNTRY713,75379.0,1.0,870.0,339.0,2014-07-18
162982,OFFICE51,IMP638175,8703222900,CNTRY277,669318.0,47.0,2056.0,617.0,2014-07-18
162983,OFFICE51,IMP606875,8517180000,CNTRY680,2805.0,2474.0,28541.0,2233.0,2014-07-18
162984,OFFICE51,IMP934897,8704322000,CNTRY680,31493.0,70.0,1893.0,3118.0,2014-07-18
162985,OFFICE96,IMP795744,6402990095,CNTRY317,4692.0,9.0,203847.0,153.0,2014-07-18
162986,OFFICE24,IMP780953,8703100000,CNTRY656,2671.0,12.0,1670.0,9595.0,2014-07-18
162987,OFFICE60,IMP712264,8703242900,CNTRY837,6427.0,1.0,1037.0,30563.0,2014-07-18
162988,OFFICE92,IMP206242,8703332900,CNTRY317,2814.0,1.0,2531.0,2542.0,2014-07-18
162989,OFFICE51,IMP327159,8702101319,CNTRY759,252022.0,1.0,16784.0,567.0,2014-07-18
162990,OFFICE92,IMP472620,5910000000,CNTRY652,68294.0,1.0,31901.0,723.0,2014-07-18
162991,OFFICE24,IMP790507,3004900000,CNTRY215,86424.0,1113.0,19870.0,7220.0,2014-07-18
162992,OFFICE60,IMP654182,8702101319,CNTRY759,4087.0,20.0,29217.0,3257.0,2014-07-18
162993,OFFICE51,IMP445385,8481800000,CNTRY316,14130.0,32.0,19753.0,476.0,2014-07-18
162994,OFFICE51,IMP122694,8703900000,CNTRY652,84391.0,140.0,10652.0,3316.0,2014-07-18
162995,OFFICE40,IMP554100,8702101319,CNTRY680,2859.0,1.0,1875.0,3990.0,2014-07-18
162996,OFFICE40,IMP795677,8703232124,CNTRY759,3389.0,87.0,1614.0,23659.0,2014-07-18
162997,OFFICE51,IMP130305,8704322000,CNTRY680,7280.0,1.0,304254.0,515.0,2014-07-18
162998,OFFICE40,IMP585253,8703241128,CNTRY680,255926.0,1.0,924539.0,1439.0,2014-07-18
162999,OFFICE76,IMP294703,3302100000,CNTRY759,7524.0,1.0,147714.0,430.0,2014-07-18
163000,OFFICE59,IMP439370,8703222900,CNTRY680,79787.0,1.0,36453.0,5280.0,2014-07-18
163001,OFFICE51,IMP638175,8703900000,CNTRY615,2529.0,1.0,31704.0,14493.0,2014-07-18
163002,OFFICE59,IMP207821,8703241128,CNTRY680,126006.0,317.0,300930.0,508.0,2014-07-18
163003,OFFICE60,IMP489006,8703241128,CNTRY680,71374.0,82.0,2471.0,5217.0,2014-07-18
163004,OFFICE45,IMP272516,2833290000,CNTRY284,65020.0,17.0,26.0,500.0,2014-07-18
163005,OFFICE51,IMP294853,8702101319,CNTRY680,94735.0,212.0,640791.0,8108.0,2014-07-18
163006,OFFICE76,IMP799935,3004310000,CNTRY473,13267.0,1.0,38863.0,22868.0,2014-07-18
163007,OFFICE51,IMP757502,5402330000,CNTRY262,17296.0,16.0,804.0,52779.0,2014-07-18
163008,OFFICE59,IMP264163,8703232926,CNTRY364,4833.0,1.0,27427.0,2984.0,2014-07-18
163009,OFFICE51,IMP447222,8703241128,CNTRY680,81209.0,6804.0,32316.0,504.0,2014-07-18
163010,OFFICE59,IMP179534,8703241128,CNTRY615,121826.0,2506.0,545803.0,16988.0,2014-07-18
163011,OFFICE76,IMP677211,8703900000,CNTRY680,142669.0,6.0,530266.0,589.0,2014-07-18
163012,OFFICE60,IMP555305,8703210011,CNTRY680,103117.0,1.0,40810.0,3156.0,2014-07-18
163013,OFFICE40,IMP775048,4011200000,CNTRY562,6318.0,468.0,233963.0,763.0,2014-07-18
163014,OFFICE84,IMP224083,3904400000,CNTRY962,16814.0,13.0,170.0,743.0,2014-07-18
163015,OFFICE76,IMP271968,8544600000,CNTRY765,105670.0,17.0,18718.0,34340.0,2014-07-18
163016,OFFICE76,IMP916526,8703242200,CNTRY615,8561.0,168.0,127455.0,742.0,2014-07-18
163017,OFFICE76,IMP307828,8703241128,CNTRY680,2442.0,1.0,32922.0,11230.0,2014-07-18
163018,OFFICE92,IMP790356,7323100000,CNTRY376,89791.0,1.0,485068.0,2702.0,2014-07-18
163019,OFFICE52,IMP473850,2909430000,CNTRY764,264571.0,32.0,371355.0,491.0,2014-07-18
163020,OFFICE24,IMP419507,8703241128,CNTRY527,4476.0,2628.0,294554.0,9770.0,2014-07-18
163021,OFFICE35,IMP157353,8703232926,CNTRY376,255728.0,3081.0,289.0,372.0,2014-07-18
163022,OFFICE51,IMP238427,8703222900,CNTRY376,4646.0,1.0,221176.0,2784.0,2014-07-18
163023,OFFICE84,IMP810116,3505100000,CNTRY859,2615.0,3059.0,8085.0,6588.0,2014-07-18
163024,OFFICE51,IMP231262,8517180000,CNTRY171,23230.0,10726.0,27119.0,3635.0,2014-07-18
163025,OFFICE40,IMP447299,8703231119,CNTRY680,225145.0,1.0,1935.0,456.0,2014-07-18
163026,OFFICE40,IMP318595,8703232225,CNTRY680,65497.0,19.0,437901.0,538.0,2014-07-18
163027,OFFICE51,IMP496114,7407210000,CNTRY825,2691.0,3.0,48.0,17501.0,2014-07-18
163028,OFFICE141,IMPO10863,3917290000,CNTRY830,12.0,1.0,4.0,5.0,2014-07-18
163029,OFFICE186,IMPO11818,2906290000,CNTRY680,35140.0,3.0,463834.0,44.0,2014-07-18
163030,OFFICE185,IMPO18960,4821101000,CNTRY825,17803.0,108.0,199.0,5.0,2014-07-18
163031,OFFICE134,IMPO19590,8501310001,CNTRY680,367.0,28918.0,3240.0,315.0,2014-07-18
163032,OFFICE127,IMPO16045,4819100000,CNTRY976,2955.0,64.0,10.0,5.0,2014-07-18
163033,OFFICE168,IMPO10723,8542399090,CNTRY994,289.0,446.0,51.0,5.0,2014-07-18
163034,OFFICE168,IMPO13823,8473308000,CNTRY994,134.0,25.0,23340.0,5.0,2014-07-18
163035,OFFICE214,IMPO15484,8536101001,CNTRY994,3105.0,84.0,79.0,3238.0,2014-07-18
163036,OFFICE204,IMPO17115,5209390000,CNTRY652,277.0,10.0,2853.0,155.0,2014-07-18
163037,OFFICE127,IMPO14321,3923299080,CNTRY123,36.0,90.0,16.0,40.0,2014-07-18
163038,OFFICE186,IMPO13286,2817000001,CNTRY884,36694.0,100.0,1.0,1877.0,2014-07-18
163039,OFFICE186,IMPO10707,9021290090,CNTRY485,3620.0,5600.0,1022743.0,11.0,2014-07-18
163040,OFFICE296,IMPO15467,8544429099,CNTRY576,14575.0,3170.0,178.0,4946.0,2014-07-18
163041,OFFICE168,IMPO19013,3923299080,CNTRY994,7603.0,1.0,279.0,5.0,2014-07-18
163042,OFFICE168,IMPO14164,8443999040,CNTRY615,4500.0,30.0,62.0,215.0,2014-07-18
163043,OFFICE297,IMPO14962,7007198000,CNTRY771,3804.0,1212.0,3174.0,2555.0,2014-07-18
163044,OFFICE214,IMPO13165,8609009090,CNTRY846,19435.0,3.0,4.0,85.0,2014-07-18
163045,OFFICE298,IMPO10526,1108120009,CNTRY652,13853.0,563.0,1.0,2986.0,2014-07-18
163046,OFFICE168,IMPO12359,6402999600,CNTRY680,4137.0,355.0,4.0,141.0,2014-07-18
163047,OFFICE296,IMPO12908,8208900090,CNTRY123,3782.0,3.0,1.0,2651.0,2014-07-18
163048,OFFICE187,IMPO13097,9801000000,CNTRY994,3437.0,27.0,878.0,100.0,2014-07-18
163049,OFFICE168,IMPO12359,7320909000,CNTRY825,6634.0,1.0,1.0,5.0,2014-07-18
163050,OFFICE186,IMPO14200,8536901020,CNTRY994,12.0,158464.0,22.0,6958.0,2014-07-18
163051,OFFICE237,IMPO18973,8708299002,CNTRY976,667.0,3.0,3.0,15.0,2014-07-18
163052,OFFICE204,IMPO15928,3814001009,CNTRY615,1596.0,93.0,234.0,704.0,2014-07-18
163053,OFFICE168,IMPO10962,2208201200,CNTRY138,1808.0,1287.0,19.0,80.0,2014-07-18
163054,OFFICE168,IMPO10005,5807109010,CNTRY652,1107.0,108.0,281.0,284.0,2014-07-18
163055,OFFICE197,IMPO15765,8409990009,CNTRY976,5860.0,202.0,905.0,51.0,2014-07-18
163056,OFFICE237,IMPO16428,5402330000,CNTRY976,15458.0,295.0,1000.0,12.0,2014-07-18
163057,OFFICE168,IMPO12219,8536908591,CNTRY976,146.0,84.0,666.0,1702.0,2014-07-18
163058,OFFICE100,IMPO12207,8609009090,CNTRY994,795.0,28.0,468.0,5.0,2014-07-18
163059,OFFICE100,IMPO19256,5902109000,CNTRY625,38328.0,1.0,184.0,3119.0,2014-07-18
163060,OFFICE237,IMPO16207,8481309909,CNTRY438,198.0,109.0,403.0,5.0,2014-07-18
163061,OFFICE185,IMPO18348,2922500000,CNTRY652,7.0,1005.0,795.0,1252.0,2014-07-18
163062,OFFICE100,IMPO10962,3926909779,CNTRY652,5509.0,85.0,3.0,5.0,2014-07-18
163063,OFFICE187,IMPO12985,8409990009,CNTRY994,20598.0,192.0,386.0,101.0,2014-07-18
163064,OFFICE162,IMPO16096,8479902000,CNTRY764,51.0,64129.0,69.0,5533.0,2014-07-18
163065,OFFICE180,IMPO11852,8427209009,CNTRY837,13.0,433.0,8439.0,5.0,2014-07-18
163066,OFFICE168,IMPO12292,8708309101,CNTRY764,4005.0,337.0,94.0,182.0,2014-07-18
163067,OFFICE296,IMPO12119,3405100000,CNTRY825,20.0,465.0,813.0,0.0,2014-07-18
163068,OFFICE299,IMPO19013,3907400000,CNTRY615,87.0,3.0,3066.0,5.0,2014-07-18
163069,OFFICE187,IMPO12616,6202139008,CNTRY123,4661.0,209.0,376.0,9.0,2014-07-18
163070,OFFICE180,IMPO10667,8704219969,CNTRY825,320.0,742614.0,24144.0,4066.0,2014-07-18
163071,OFFICE237,IMPO12485,9032102000,CNTRY680,227.0,56.0,10.0,17.0,2014-07-18
163072,OFFICE168,IMPO19182,8703229050,CNTRY994,6723.0,1.0,7345.0,5.0,2014-07-18
163073,OFFICE279,IMPO11284,3003900019,CNTRY994,112.0,16.0,65.0,47.0,2014-07-18
163074,OFFICE234,IMPO18434,8481801900,CNTRY527,2840.0,3.0,180830.0,5.0,2014-07-18
163075,OFFICE186,IMPO19641,4009120010,CNTRY562,106.0,13870.0,139563.0,2368.0,2014-07-18
163076,OFFICE299,IMPO11805,6912009007,CNTRY652,59593.0,14.0,12044.0,3200.0,2014-07-18
163077,OFFICE168,IMPO10267,7419999099,CNTRY994,238.0,424.0,182.0,637.0,2014-07-18
163078,OFFICE167,IMPO15362,2905190099,CNTRY652,1267.0,508.0,51.0,14.0,2014-07-18
163079,OFFICE162,IMPO16438,3214101099,CNTRY976,70291.0,1.0,106.0,426.0,2014-07-18
163080,OFFICE168,IMPO15928,5806200000,CNTRY376,11871.0,3329.0,1.0,1203.0,2014-07-18
163081,OFFICE168,IMPO11353,9032102000,CNTRY994,479.0,32.0,1.0,398.0,2014-07-18
163082,OFFICE109,IMPO12203,5705003009,CNTRY846,1174.0,11.0,21572.0,5.0,2014-07-18
163083,OFFICE187,IMPO15626,9804000000,CNTRY994,5654.0,244.0,6930.0,5.0,2014-07-18
163084,OFFICE296,IMPO15707,8704219950,CNTRY994,1684.0,17.0,77.0,5.0,2014-07-18
163085,OFFICE127,IMPO17282,2208304101,CNTRY994,331824.0,138.0,188.0,192.0,2014-07-18
163086,OFFICE204,IMPO10652,4911101000,CNTRY825,52.0,100596.0,1.0,4686.0,2014-07-18
163087,OFFICE187,IMPO16887,5806200000,CNTRY994,5773.0,186.0,1.0,5.0,2014-07-18
163088,OFFICE204,IMPO15825,8537101000,CNTRY994,112.0,98.0,2818.0,509.0,2014-07-18
163089,OFFICE296,IMPO18843,3204200000,CNTRY615,1081.0,19.0,270.0,5.0,2014-07-18
163090,OFFICE100,IMPO11063,3003900019,CNTRY376,10559.0,17372.0,16726.0,146.0,2014-07-18
163091,OFFICE113,IMPO19098,8432301900,CNTRY627,1528.0,1535.0,195.0,5.0,2014-07-18
163092,OFFICE186,IMPO12575,8538909909,CNTRY680,601.0,3.0,104.0,19.0,2014-07-18
163093,OFFICE187,IMPO12985,8421990020,CNTRY825,3164.0,1.0,300.0,8.0,2014-07-18
163094,OFFICE298,IMPO14433,8515290000,CNTRY825,114.0,381.0,1305.0,1347.0,2014-07-18
163095,OFFICE298,IMPO17368,8302200000,CNTRY123,40.0,6.0,11.0,533.0,2014-07-18
163096,OFFICE298,IMPO16613,3923299080,CNTRY576,14860.0,1393.0,96.0,4252.0,2014-07-18
163097,OFFICE109,IMPO13618,6406909099,CNTRY713,4567.0,32.0,11.0,5.0,2014-07-18
163098,OFFICE186,IMPO18189,3923301000,CNTRY976,735496.0,1.0,23.0,37.0,2014-07-18
163099,OFFICE296,IMPO19080,8501310001,CNTRY994,5084.0,1.0,12.0,5.0,2014-07-18
163100,OFFICE162,IMPO17225,5807109010,CNTRY166,728.0,4489.0,1.0,12.0,2014-07-18
163101,OFFICE187,IMPO17356,4821909000,CNTRY994,207.0,292.0,27.0,5.0,2014-07-18
163102,OFFICE237,IMPO16102,8542399090,CNTRY975,8070.0,2980.0,14274.0,284.0,2014-07-18
163103,OFFICE174,IMPO16768,1905311990,CNTRY407,247.0,31715.0,317.0,2466.0,2014-07-18
163104,OFFICE296,IMPO11953,4823908599,CNTRY123,16700.0,17.0,193.0,141.0,2014-07-18
163105,OFFICE298,IMPO10477,7318159050,CNTRY680,90.0,88.0,873.0,118.0,2014-07-18
163106,OFFICE234,IMPO17483,8409990009,CNTRY825,6082.0,1.0,1.0,5.0,2014-07-18
163107,OFFICE187,IMPO18400,2934999090,CNTRY389,52511.0,4.0,250.0,51.0,2014-07-18
163108,OFFICE109,IMPO12985,4415202001,CNTRY140,7284.0,5.0,1.0,57.0,2014-07-18
163109,OFFICE214,IMPO16348,8708949100,CNTRY680,121.0,3658.0,18.0,13.0,2014-07-18
163110,OFFICE214,IMPO16045,1704905500,CNTRY701,3195.0,17675.0,863.0,2205.0,2014-07-18
163111,OFFICE51,IMP834856,8703222900,CNTRY680,2052.0,1.0,351645.0,490.0,2014-07-19
163112,OFFICE40,IMP960315,8703321922,CNTRY680,2819.0,46.0,1141.0,15089.0,2014-07-19
163113,OFFICE40,IMP287020,8702101319,CNTRY376,2898.0,1.0,469954.0,511.0,2014-07-19
163114,OFFICE51,IMP412417,8703232225,CNTRY680,4604.0,8998.0,3255.0,30929.0,2014-07-19
163115,OFFICE40,IMP412417,8703222900,CNTRY376,8558.0,1.0,30342.0,2886.0,2014-07-19
163116,OFFICE51,IMP826164,8703241128,CNTRY680,2926.0,111.0,580257.0,3414.0,2014-07-19
163117,OFFICE51,IMP601203,8703241128,CNTRY680,155574.0,2609.0,299625.0,824.0,2014-07-19
163118,OFFICE35,IMP881096,8702902097,CNTRY480,1885.0,70.0,65319.0,0.0,2014-07-19
163119,OFFICE92,IMP909394,8703232124,CNTRY759,8850.0,1.0,10930.0,790.0,2014-07-19
163120,OFFICE51,IMP922219,8472900000,CNTRY759,4709.0,1.0,14653.0,3656.0,2014-07-19
163121,OFFICE51,IMP300514,8703222900,CNTRY680,1001645.0,4.0,30062.0,740.0,2014-07-19
163122,OFFICE40,IMP271968,8703222900,CNTRY759,4880.0,19198.0,36096.0,10785.0,2014-07-19
163123,OFFICE40,IMP962605,8703231221,CNTRY264,67264.0,1.0,1829.0,2391.0,2014-07-19
163124,OFFICE92,IMP173637,8517180000,CNTRY994,2863.0,1.0,3177.0,3478.0,2014-07-19
163125,OFFICE24,IMP933743,303790000,CNTRY656,8818.0,3069.0,23807.0,709.0,2014-07-19
163126,OFFICE40,IMP122694,8702902099,CNTRY680,2866.0,1.0,1109.0,130342.0,2014-07-19
163127,OFFICE51,IMP280692,8703232926,CNTRY376,2278.0,1700.0,12176.0,2998.0,2014-07-19
